Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"config.ConfigReaderCmTest.resolveCmUiUrl uses cmUiPort with trailing slash","resolveCmUiUrl uses cmUiPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.resolveHubBasicAuth from remoteUrl","resolveHubBasicAuth from remoteUrl","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint appends query params","resolvePlaywrightWsEndpoint appends query params","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint appends VNC/video","resolvePlaywrightWsEndpoint appends VNC/video","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint fails when empty","resolvePlaywrightWsEndpoint fails when empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint keeps existing query","resolvePlaywrightWsEndpoint keeps existing query","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint swaps browser family","resolvePlaywrightWsEndpoint swaps browser family","passed","0s",,,"resolve firefox passed (0s)
 resolve webkit with preset query passed (0s)
  resolve chrome and msedge families passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint URL-encodes name","resolvePlaywrightWsEndpoint URL-encodes name","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"HarViewer helpers > resolves default and custom har file names","resolves default and custom har file names","passed","0s",,,,,,,"selenoid-ui",,
"waitForLiveSession > resolves false after timeout when the session never appears","resolves false after timeout when the session never appears","passed","3ms",,,,,,,"selenoid-ui",,
"waitForLiveSession > resolves false immediately when the session id is empty","resolves false immediately when the session id is empty","passed","0s",,,,,,,"selenoid-ui",,
"waitForLiveSession > resolves true when /ui/status poll sees the session","resolves true when /ui/status poll sees the session","passed","501ms",,,,,,,"selenoid-ui",,
"waitForLiveSession > resolves true when SSE delivers the session","resolves true when SSE delivers the session","passed","2ms",,,,,,,"selenoid-ui",,
"waitForLiveSession > resolves true when the session is already in the initial snapshot","resolves true when the session is already in the initial snapshot","passed","2ms",,,,,,,"selenoid-ui",,
"deleteSession > resolves when hub DELETE is already gone","resolves when hub DELETE is already gone","passed","0s",,,,,,,"selenoid-ui",,
"deleteSession > resolves when hub DELETE is ok","resolves when hub DELETE is ok","passed","3ms",,,,,,,"selenoid-ui",,
"config.resolveUiBrowserUrl fails when uiUrl empty","resolveUiBrowserUrl fails when uiUrl empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolveUiBrowserUrl maps localhost for remote","resolveUiBrowserUrl maps localhost for remote","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolveUiBrowserUrl maps loopback for remote","resolveUiBrowserUrl maps loopback for remote","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolveUiBrowserUrl strips embedded basic auth","resolveUiBrowserUrl strips embedded basic auth","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolveUiBrowserUrl uses uiUrl when remote blank","resolveUiBrowserUrl uses uiUrl when remote blank","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"pairwise covering > respects allowed() constraints","respects allowed() constraints","passed","1ms",,,,,,,"selenoid-ui",,
"SessionArchive > restores sort and page from the url","restores sort and page from the url","passed","5ms",,,,,,,"selenoid-ui",,
"archiveUrlState > returns defaults for empty search params","returns defaults for empty search params","passed","1ms",,,,,,,"selenoid-ui",,
"sessionNav > returns empty search when nothing to keep","returns empty search when nothing to keep","passed","0s",,,,,,,"selenoid-ui",,
"hubAuth > returns empty strings when env is unset","returns empty strings when env is unset","passed","0s",,,,,,,"selenoid-ui",,
"mockDetailsSession > returns null when there is nothing to overlay","returns null when there is nothing to overlay","passed","0s",,,,,,,"selenoid-ui",,
"Browsers > returns null when totalUsed is undefined","returns null when totalUsed is undefined","passed","2ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestBrowsersConfig/Returns_protocol_metadata","Returns_protocol_metadata","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestRootLoads/Root_loads","Root_loads","passed","70ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestS3Uploader/S_3_uploader","S_3_uploader","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"VncScreen mock preview > scales the viewport locally and never requests a remote desktop resize","scales the viewport locally and never requests a remote desktop resize","passed","2ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestPaginateFileNames/second_page","second_page","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"capabilitiesLogic > sends Basic Auth on window/rect when authToken is provided","sends Basic Auth on window/rect when authToken is provided","passed","2ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > sends enableVNC=false when the VNC seg is toggled off","sends enableVNC=false when the VNC seg is toggled off","passed","138ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestServeAndDeleteLogFile/Serve_and_delete_log_file","Serve_and_delete_log_file","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestServeAndDeleteVideoFile/Serve_and_delete_video_file","Serve_and_delete_video_file","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestServiceStartupFailure/Service_startup_failure","Service_startup_failure","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"config.CreateSessionRequestJsonTest.session body includes docker-safe chrome args","session body includes docker-safe chrome args","passed","1ms",,,"marshal createSessionBody passed (1ms)",,"unit",,,,
"peer /css/* (no react-ui styles.css barrel) > Session page CSS has no :root and replaces style.css.ts","Session page CSS has no :root and replaces style.css.ts","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestSessionCreated/Session_created","Session_created","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedFirstMatchOnly/Session_created_first_match_only","Session_created_first_match_only","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedRedirect/Session_created_redirect","Session_created_redirect","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedRemoveExtensionCapabilities/Session_created_remove_extension_capabilities","Session_created_remove_extension_capabilities","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedW3C/Session_created_w_3_c","Session_created_w_3_c","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedWdHub/Session_created_wd_hub","Session_created_wd_hub","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionDeleted/Session_deleted","Session_deleted","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionFailedAfterTimeout/Session_failed_after_timeout","Session_failed_after_timeout","passed","100ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionFailedAfterTwoTimeout/Session_failed_after_two_timeout","Session_failed_after_two_timeout","passed","120ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionOnClose/Session_on_close","Session_on_close","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAddedSeCdpCapability/session_response_includes_se:cdp_and_se:cdpVersion_capabilities","session_response_includes_se:cdp_and_se:cdpVersion_capabilities","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionWithContentTypeCreatedWdHub/Session_with_content_type_created_wd_hub","Session_with_content_type_created_wd_hub","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"peer /css/* (no react-ui styles.css barrel) > SessionArchive list CSS has no :root and replaces style.css.ts","SessionArchive list CSS has no :root and replaces style.css.ts","passed","1ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > SessionIdentity peer CSS has no :root","SessionIdentity peer CSS has no :root","passed","0s",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > Sessions list CSS has no :root and replaces style.css.ts","Sessions list CSS has no :root and replaces style.css.ts","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > sets window/rect from screenResolution","sets window/rect from screenResolution","passed","1ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestConfigureWsProxy/Sets_per-proxy_upgrader_when_allowed-origin_configured","Sets_per-proxy_upgrader_when_allowed-origin_configured","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"header metrics-wrap wiring (synced from design-system) > ships header-metrics-wrap.js next to header.js","ships header-metrics-wrap.js next to header.js","passed","1ms",,,,,,,"selenoid-ui",,
"sessionsLogic > shortens session id for display","shortens session id for display","passed","0s",,,,,,,"selenoid-ui",,
"Capabilities Android Create Session errors > shows a 5m timeout on the Create Session plaque after abort, never aborted-without-reason","shows a 5m timeout on the Create Session plaque after abort, never aborted-without-reason","passed","85ms",,,,,,,"selenoid-ui",,
"Capabilities iOS placeholder > shows a disabled coming-soon panel and keeps Create Session locked","shows a disabled coming-soon panel and keeps Create Session locked","passed","70ms",,,,,,,"selenoid-ui",,
"CapabilitiesLaunchActions > shows a spinner while loading and marks the button disabled","shows a spinner while loading and marks the button disabled","passed","9ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > shows accessKey in Playwright curl snippet from default accessKey","shows accessKey in Playwright curl snippet from default accessKey","passed","275ms",,,,,,,"selenoid-ui",,
"Capabilities Android device panel > shows android 11.0 chip from catalog and keeps 2m sessionTimeout default","shows android 11.0 chip from catalog and keeps 2m sessionTimeout default","passed","122ms",,,,,,,"selenoid-ui",,
"Capabilities Android device panel > shows Android panel (session + appium fields), not WebDriver / Playwright panels","shows Android panel (session + appium fields), not WebDriver / Playwright panels","passed","296ms",,,,,,,"selenoid-ui",,
"Session detail page > shows ARTIFACTS NOT FOUND when Stop succeeds but the archive never lists the session","shows ARTIFACTS NOT FOUND when Stop succeeds but the archive never lists the session","passed","62ms",,,,,,,"selenoid-ui",,
"Viewport > shows Benchmarks catalog on the benchmarks route","shows Benchmarks catalog on the benchmarks route","passed","100ms",,,,,,,"selenoid-ui",,
"Viewport > shows Capabilities browser select and Create Session on the new-session route","shows Capabilities browser select and Create Session on the new-session route","passed","77ms",,,,,,,"selenoid-ui",,
"HarViewer > shows capturing placeholder while live without mock","shows capturing placeholder while live without mock","passed","5ms",,,,,,,"selenoid-ui",,
"Viewport > shows Docs browser-pools page on the docs route","shows Docs browser-pools page on the docs route","passed","46ms",,,,,,,"selenoid-ui",,
"Viewport > shows Docs catalog page on the docs/catalog route","shows Docs catalog page on the docs/catalog route","passed","50ms",,,,,,,"selenoid-ui",,
"Viewport > shows Docs Resources catalog on the docs/resources route","shows Docs Resources catalog on the docs/resources route","passed","36ms",,,,,,,"selenoid-ui",,
"Sessions > shows empty state when no sessions match","shows empty state when no sessions match","passed","8ms",,,,,,,"selenoid-ui",,
"PoolSlots > shows empty state when there are no slots","shows empty state when there are no slots","passed","5ms",,,,,,,"selenoid-ui",,
"SessionArchive > shows empty state with local SVG hourglass","shows empty state with local SVG hourglass","passed","8ms",,,,,,,"selenoid-ui",,
"SessionCapBadges > shows HAR/VIDEO/LOG from finished artifacts","shows HAR/VIDEO/LOG from finished artifacts","passed","2ms",,,,,,,"selenoid-ui",,
"Capabilities Android Create Session errors > shows hub error body on the Create Session plaque","shows hub error body on the Create Session plaque","passed","93ms",,,,,,,"selenoid-ui",,
"Session detail page > shows live VNC + log when browser is present","shows live VNC + log when browser is present","passed","12ms",,,,,,,"selenoid-ui",,
"Session detail page > shows live VNC when browser appears before archive lookup finishes","shows live VNC when browser appears before archive lookup finishes","passed","9ms",,,,,,,"selenoid-ui",,
"Session detail page > shows not-found when archive has no matching session","shows not-found when archive has no matching session","passed","7ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright Create Session > shows Playwright session panel (hub parity + headless), not WebDriver panels","shows Playwright session panel (hub parity + headless), not WebDriver panels","passed","108ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > shows Remote hub caps when default WebDriver chrome is auto-selected","shows Remote hub caps when default WebDriver chrome is auto-selected","passed","107ms",,,,,,,"selenoid-ui",,
"Capabilities Playwright mobileDevice catalog > shows the panel on playwright-chrome and playwright-firefox","shows the panel on playwright-chrome and playwright-firefox","passed","116ms",,,,,,,"selenoid-ui",,
"Session detail page > sizes a log-only slot to the VNC 16/9 screen when there is no media column","sizes a log-only slot to the VNC 16/9 screen when there is no media column","passed","8ms",,,,,,,"selenoid-ui",,
"registerServiceWorker > skips registration in Vite dev (no sw.js emitted)","skips registration in Vite dev (no sw.js emitted)","passed","0s",,,,,,,"selenoid-ui",,
"registerServiceWorker > skips registration when serviceWorker is unavailable","skips registration when serviceWorker is unavailable","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > skips resize when sessionId or resolution is missing","skips resize when sessionId or resolution is missing","passed","0s",,,,,,,"selenoid-ui",,
"SessionArchive > sorts by finished desc by default and toggles sort on header click","sorts by finished desc by default and toggles sort on header click","passed","34ms",,,,,,,"selenoid-ui",,
"sessionsLogic > sorts manual sessions first","sorts manual sessions first","passed","1ms",,,,,,,"selenoid-ui",,
"Capabilities Create Session in mock mode > spawns a Playwright mock session without opening a WebSocket","spawns a Playwright mock session without opening a WebSocket","passed","228ms",,,,,,,"selenoid-ui",,
"Capabilities Create Session in mock mode > spawns a WebDriver mock session from the form and does not POST the hub","spawns a WebDriver mock session from the form and does not POST the hub","passed","614ms",,,,,,,"selenoid-ui",,
"Capabilities Create Session in mock mode > spawns an Android mock session from the device panel","spawns an Android mock session from the device panel","passed","253ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > src components do not import the styles.css barrel","src components do not import the styles.css barrel","passed","2ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > src has 0 createGlobalStyle","src has 0 createGlobalStyle","passed","4ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > src has 0 styled-components imports","src has 0 styled-components imports","passed","5ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > src/containers has 0 barrel CSS imports","src/containers has 0 barrel CSS imports","passed","3ms",,,,,,,"selenoid-ui",,
"Session detail page > SSE catch-up after the hub drops the session still loads video + HAR","SSE catch-up after the hub drops the session still loads video + HAR","passed","31ms",,,,,,,"selenoid-ui",,
"tests.integration.UiSseWithSessionTests.SSE payload remains parseable while hub session is active","SSE payload remains parseable while hub session is active","failed","1ms","SSE payload remains parseable while hub session is active failed",,,,"UI SSE with hub session",,"selenoid-ui","UI SSE","UI SSE"
"github.com/qa-guru/cm/selenoid.TestStartStopContainer/Start_stop_container","Start_stop_container","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestStartStopUIContainer/Start_stop_UI_container","Start_stop_UI_container","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"HarViewer > starts polling HAR when the live session ends","starts polling HAR when the live session ends","passed","7ms",,,,,,,"selenoid-ui",,
"mobile devices catalog > starts the select with off, not a phone","starts the select with off, not a phone","passed","1ms",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > Stats host CSS has no :root and replaces style.css.ts","Stats host CSS has no :root and replaces style.css.ts","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestStatus/Status","Status","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestStatus/Status","Status","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestStatus/Status","Status","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestStatusDoesNotFetchVideoList/Status_does_not_request_/video","Status_does_not_request_/video","passed","10ms",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestStatusError/Status_error","Status_error","passed","4ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"VncScreen mock preview > stays connecting without RFB for the starting freeze mock","stays connecting without RFB for the starting freeze mock","passed","2ms",,,,,,,"selenoid-ui",,
"mockLivePreview overlay on a hub session > stays starting when that session is still freezing","stays starting when that session is still freezing","passed","0s",,,,,,,"selenoid-ui",,
"mockLivePreview overlay on a hub session > stays stub when that session has VNC off","stays stub when that session has VNC off","passed","0s",,,,,,,"selenoid-ui",,
"waitForLiveSession > still succeeds when EventSource is unavailable","still succeeds when EventSource is unavailable","passed","1ms",,,,,,,"selenoid-ui",,
"SessionInfo > stop closes a retained Playwright socket before DELETE","stop closes a retained Playwright socket before DELETE","passed","20ms",,,,,,,"selenoid-ui",,
"Session detail page > stop drops VNC immediately while SSE still lists the session","stop drops VNC immediately while SSE still lists the session","passed","96ms",,,,,,,"selenoid-ui",,
"SessionInfo > stop issues DELETE /wd/hub/session/{id} and stays on the page","stop issues DELETE /wd/hub/session/{id} and stays on the page","passed","60ms",,,,,,,"selenoid-ui",,
"SessionInfo > stop of a created mock session skips the hub and returns to the list","stop of a created mock session skips the hub and returns to the list","passed","22ms",,,,,,,"selenoid-ui",,
"hubOrigin > strips /wd/hub suffix from backend origin before resolving","strips /wd/hub suffix from backend origin before resolving","passed","1ms",,,,,,,"selenoid-ui",,
"optimisticLive > strips an ended id even when the hub snapshot still lists it","strips an ended id even when the hub snapshot still lists it","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestSumUsedTotalGreaterThanPending/Sum_used_total_greater_than_pending","Sum_used_total_greater_than_pending","passed","200ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"Chrome/Edge mobileEmulation options > supports chrome and msedge only (course, not grid)","supports chrome and msedge only (course, not grid)","passed","2ms",,,,,,,"selenoid-ui",,
"CapabilitiesLaunchActions > surfaces Create Session error in an alert until dismiss","surfaces Create Session error in an alert until dismiss","passed","38ms",,,,,,,"selenoid-ui",,
"Session detail page > swaps finished video and log file for mock VNC + logs when mock is toggled","swaps finished video and log file for mock VNC + logs when mock is toggled","passed","38ms",,,,,,,"selenoid-ui",,
"Capabilities CodeHighlight → Panel terminal > switches Agent / Terminal / JSON output tabs in the trail","switches Agent / Terminal / JSON output tabs in the trail","passed","91ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > switches Create Session paper with html.theme-light","switches Create Session paper with html.theme-light","passed","134ms",,,,,,,"selenoid-ui",,
"Session detail page > switches live log to the finished log file once the archive has it","switches live log to the finished log file once the archive has it","passed","22ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > switches terminal paper with html.theme-light","switches terminal paper with html.theme-light","passed","1ms",,,,,,,"selenoid-ui",,
"Capabilities CodeHighlight → Panel terminal > switches the active lang tab and updates the highlighted snippet","switches the active lang tab and updates the highlighted snippet","passed","100ms",,,,,,,"selenoid-ui",,
"Capabilities CodeHighlight → Panel terminal > switches to kotlin / typescript / swift / rust snippets","switches to kotlin / typescript / swift / rust snippets","passed","269ms",,,,,,,"selenoid-ui",,
"header metrics-wrap wiring (synced from design-system) > sync script copies header.js + header-metrics-wrap and asserts wiring","sync script copies header.js + header-metrics-wrap and asserts wiring","passed","0s",,,,,,,"selenoid-ui",,
"peer /css/* (no react-ui styles.css barrel) > sync script copies session CSS and plaque-field @import deps","sync script copies session CSS and plaque-field @import deps","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestSyncWithConfig/Sync_with_config","Sync_with_config","passed","2ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid.TestAccessKeyRequired","TestAccessKeyRequired","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAddedSeCdpCapability","TestAddedSeCdpCapability","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestAppendWarmPoolHubArgs","TestAppendWarmPoolHubArgs","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid-ui.TestArtifactProxies","TestArtifactProxies","passed","4ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestBadJsonFormat","TestBadJsonFormat","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBrowserName","TestBrowserName","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBrowserNotFound","TestBrowserNotFound","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestBrowsersConfig","TestBrowsersConfig","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid/config.TestCanonicalWebDriverBrowserName","TestCanonicalWebDriverBrowserName","passed","0s",,,,,"github.com/qa-guru/selenoid/config",,"selenoid",,
"github.com/qa-guru/selenoid/session.TestCapsBrowserName","TestCapsBrowserName","passed","0s",,,,,"github.com/qa-guru/selenoid/session",,"selenoid",,
"github.com/qa-guru/selenoid/session.TestCapsHARContentNormalizeAndMerge","TestCapsHARContentNormalizeAndMerge","passed","0s",,,,,"github.com/qa-guru/selenoid/session",,"selenoid",,
"github.com/qa-guru/selenoid/session.TestCapsProcessExtensionCapabilities","TestCapsProcessExtensionCapabilities","passed","0s",,,,,"github.com/qa-guru/selenoid/session",,"selenoid",,
"github.com/qa-guru/selenoid.TestCatalogVersionForDriver","TestCatalogVersionForDriver","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid-ui.TestCheckOrigin","TestCheckOrigin","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestChooseVolumeConfigDir","TestChooseVolumeConfigDir","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid/service.TestChromeMajor","TestChromeMajor","passed","0s",,,,,"github.com/qa-guru/selenoid/service",,"selenoid",,
"github.com/qa-guru/selenoid.TestClientDisconnected","TestClientDisconnected","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid/warm.TestClientReserve409","TestClientReserve409","passed","2ms",,,,,"github.com/qa-guru/selenoid/warm",,"selenoid",,
"github.com/qa-guru/selenoid/warm.TestClientReserveAndRelease","TestClientReserveAndRelease","passed","3ms",,,,,"github.com/qa-guru/selenoid/warm",,"selenoid",,
"github.com/qa-guru/selenoid/warm.TestClientReserveDown","TestClientReserveDown","passed","0s",,,,,"github.com/qa-guru/selenoid/warm",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboard","TestClipboard","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboardMissingSession","TestClipboardMissingSession","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboardProtocolExtension","TestClipboardProtocolExtension","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfig","TestConfig","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentLoad","TestConfigConcurrentLoad","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentLoadAndRead","TestConfigConcurrentLoadAndRead","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentRead","TestConfigConcurrentRead","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigEmptyState","TestConfigEmptyState","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigEmptyVersions","TestConfigEmptyVersions","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigError","TestConfigError","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindDefaultVersion","TestConfigFindDefaultVersion","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindDefaultVersionError","TestConfigFindDefaultVersionError","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByEmptyPrefix","TestConfigFindFoundByEmptyPrefix","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByMatch","TestConfigFindFoundByMatch","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByPrefix","TestConfigFindFoundByPrefix","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindImage","TestConfigFindImage","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindMicrosoftEdgeAlias","TestConfigFindMicrosoftEdgeAlias","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindMissingBrowser","TestConfigFindMissingBrowser","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindPrefersExactOverMinSuffix","TestConfigFindPrefersExactOverMinSuffix","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigNonEmptyState","TestConfigNonEmptyState","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigNonEmptyVersions","TestConfigNonEmptyVersions","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigParseError","TestConfigParseError","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/cm/selenoid.TestConfigureDocker","TestConfigureDocker","passed","30ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestConfigureDrivers","TestConfigureDrivers","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestConfigureEmbeddedBrowsersWritesConfig","TestConfigureEmbeddedBrowsersWritesConfig","passed","3ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/selenoid-ui.TestConfigureWsProxy","TestConfigureWsProxy","passed","2ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
