Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/components/Session/Session.test.tsx#Session detail page shows live VNC + log when browser is present","shows live VNC + log when browser is present","passed","80ms",,,"expect({""__reactFiber$sdnzkwl78p"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index""... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$sdnzkwl78p"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index""... <truncated>).toBeInTheDocument() passed (0s)
  expect(null).toBeNull() passed (1ms)","Session detail page",,,"selenoid-ui",,
"ui:src/components/Session/Session.test.tsx#Session detail page shows not-found when archive has no matching session","shows not-found when archive has no matching session","passed","14ms",,,"expect({""__reactFiber$sdnzkwl78p"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$sdnzkwl78p"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""no-any"") passed (1ms)
  expect({""__reactFiber$sdnzkwl78p"":{""tag"":5,""key"":null,""elementType"":""svg"",""type"":""svg"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeTruthy() passed (0s)
   expect({""__reactFiber$sdnzkwl78p"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveTextContent(""SESSION NOT FOUND"") passed (0s)
    expect({""__reactFiber$sdnzkwl78p"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)
     expect(null).not.toBeInTheDocument() passed (0s)","Session detail page",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.playwright.test.tsx#Capabilities Playwright Create Session shows Playwright session panel (hub parity + headless), not WebDriver panels","shows Playwright session panel (hub parity + headless), not WebDriver panels","passed","175ms",,,"expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Playwright session"") passed (0s)
 expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""sessionTimeout"") passed (1ms)
  expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""Manual session"") passed (0s)
   expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""screenResolution"") passed (0s)
    expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""enableVnc"") passed (0s)
     expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""enableVideo"") passed (0s)
      expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""enableHar"") passed (0s)
       expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""enableLog"") passed (0s)
        expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveAttribute(""data-param-id"", ""headless"") passed (0s)
         expect(null).toBeNull() passed (0s)
          expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""timeZone"") passed (0s)
           expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""env"") passed (0s)
            expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""manual=true"") passed (0s)
             expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""videoName"") passed (0s)
              expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""test_user:test_pass"") passed (0s)
               expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""accessKey"") passed (0s)
                expect(null).toBeNull() passed (0s)
                 expect(null).toBeNull() passed (0s)
                  expect(null).toBeNull() passed (0s)
                   expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
                    expect({""__reactFiber$8zuue8pm0l5"":{""tag"":5,""key"":null,""elementType"":""label"",""type"":""label"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":n... <truncated>).toHaveAttribute(""data-param-id"", ""proxyPreset"") passed (0s)
                     expect(true).toBe(true) passed (0s)
                      expect(null).toBeNull() passed (0s)","Capabilities Playwright Create Session",,,"selenoid-ui",,
"ui:src/pwa/registerServiceWorker.test.ts#registerServiceWorker skips registration in Vite dev (no sw.js emitted)","skips registration in Vite dev (no sw.js emitted)","passed","1ms",,,"expect([Function spy]).not.toHaveBeenCalled() passed (0s)
 expect([Function spy]).not.toHaveBeenCalled() passed (0s)","registerServiceWorker",,,"selenoid-ui",,
"ui:src/pwa/registerServiceWorker.test.ts#registerServiceWorker skips registration when serviceWorker is unavailable","skips registration when serviceWorker is unavailable","passed","0s",,,"expect([Function spy]).not.toHaveBeenCalled() passed (0s)","registerServiceWorker",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic skips resize when sessionId or resolution is missing","skips resize when sessionId or resolution is missing","passed","1ms",,,"expect(false).resolves.toBe(false) passed (0s)
 expect(false).resolves.toBe(false) passed (0s)
  expect([Function spy]).not.toHaveBeenCalled() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic sorts manual sessions first","sorts manual sessions first","passed","1ms",,,"expect([""manual"",""auto""]).toEqual([""manual"",""auto""]) passed (0s)","sessionsLogic",,,"selenoid-ui",,
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","8s 903ms",,,"Read first SSE event passed (8s 901ms)
  Read first SSE event from /events passed (8s 901ms)
    Read first SSE event from https://user1:1234@selenoid.qa.guru/events passed (8s 901ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 325ms",,,"Read two SSE events passed (14s 325ms)
  Read two SSE events from /events passed (14s 325ms)
    Read two SSE events from https://user1:1234@selenoid.qa.guru/events passed (14s 325ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","20s 646ms",,,"Open dashboard and wait for CONNECTED passed (4s 287ms)
  Open Selenoid UI dashboard passed (316ms)
  Wait until SSE and Selenoid are Connected passed (3s 971ms)
    Wait until SSE is Connected passed (3s 546ms)
    Wait until Selenoid is Connected passed (425ms)
 Verify status indicators show connected StatusTile styling passed (584ms)
  Keep CONNECTED stable for 5 seconds passed (15s 772ms)
    Keep Connected stable for 5000 ms passed (15s 772ms)
      Wait until SSE and Selenoid are Connected passed (884ms)
        Wait until SSE is Connected passed (445ms)
        Wait until Selenoid is Connected passed (439ms)
      Wait until SSE and Selenoid are Connected passed (900ms)
        Wait until SSE is Connected passed (474ms)
        Wait until Selenoid is Connected passed (426ms)
      Wait until SSE and Selenoid are Connected passed (879ms)
        Wait until SSE is Connected passed (442ms)
        Wait until Selenoid is Connected passed (437ms)
      Wait until SSE and Selenoid are Connected passed (905ms)
        Wait until SSE is Connected passed (445ms)
        Wait until Selenoid is Connected passed (460ms)
      Wait until SSE and Selenoid are Connected passed (958ms)
        Wait until SSE is Connected passed (476ms)
        Wait until Selenoid is Connected passed (482ms)
      Wait until SSE and Selenoid are Connected passed (2s 587ms)
        Wait until SSE is Connected passed (2s 129ms)
        Wait until Selenoid is Connected passed (458ms)
      Wait until SSE and Selenoid are Connected passed (929ms)
        Wait until SSE is Connected passed (451ms)
        Wait until Selenoid is Connected passed (478ms)
      Wait until SSE and Selenoid are Connected passed (922ms)
        Wait until SSE is Connected passed (463ms)
        Wait until Selenoid is Connected passed (459ms)
      Wait until SSE and Selenoid are Connected passed (908ms)
        Wait until SSE is Connected passed (470ms)
        Wait until Selenoid is Connected passed (437ms)
      Wait until SSE and Selenoid are Connected passed (898ms)
        Wait until SSE is Connected passed (450ms)
        Wait until Selenoid is Connected passed (448ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses connected StatusTile styling when connected","passed","3s 241ms",,,"Open dashboard passed (2s 938ms)
  Open Selenoid UI dashboard passed (367ms)
  Wait until SSE and Selenoid are Connected passed (2s 571ms)
    Wait until SSE is Connected passed (2s 125ms)
    Wait until Selenoid is Connected passed (446ms)
 Verify SSE indicator uses connected StatusTile styling passed (301ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.integration.UiSseWithSessionTests.ssePayloadParseableWithActiveSession","SSE payload remains parseable while hub session is active","passed","3s 105ms",,,"Create hub session passed (1s 307ms)
  POST /wd/hub/session passed (1s 307ms)
    POST /wd/hub/session passed (1s 307ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 306ms)
 Read SSE event passed (721ms)
   Read first SSE event from /events passed (721ms)
     Read first SSE event from https://user1:1234@selenoid.qa.guru/events passed (720ms)
  Verify SSE payload has state or errors passed (0s)
   Delete hub session passed (1s 69ms)
     DELETE /wd/hub/session/e67af0552c5937686e23773702311ffa passed (1s 69ms)",,"UI SSE with hub session",,"selenoid-ui","UI SSE","UI SSE"
"tests.integration.CmInstallerLifecycleTests.startHubExposesStatusEndpoint","start exposes hub /status","broken","158ms","Source repo not found: /home/runner/work/selenoid-tests/selenoid","java.lang.IllegalStateException: Source repo not found: /home/runner/work/selenoid-tests/selenoid
	at helpers.CmInstallerHelper.crossCompileLinuxBinary(CmInstallerHelper.java:237)
	at helpers.CmInstallerHelper.ensureLinuxBinary(CmInstallerHelper.java:180)
	at helpers.CmInstallerHelper.configure(CmInstallerHelper.java:88)
	at tests.integration.CmInstallerLifecycleTests.lambda$startHubExposesStatusEndpoint$6(CmInstallerLifecycleTests.java:93)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.integration.CmInstallerLifecycleTests.startHubExposesStatusEndpoint(CmInstallerLifecycleTests.java:92)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Configure CM stack broken (4ms)
  cm selenoid configure broken (3ms)
    Ensure Linux selenoid binary for Docker wrapper broken (2ms)",,"CM installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"github.com/qa-guru/selenoid-ui/selenoid.TestStatus/Status","Status","passed","0s",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestStatus/Status","Status","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestStatusDoesNotFetchVideoList/Status_does_not_request_/video","Status_does_not_request_/video","passed","0s",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestStatusError/Status_error","Status_error","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/util/hubOrigin.test.ts#hubOrigin strips /wd/hub suffix from backend origin before resolving","strips /wd/hub suffix from backend origin before resolving","passed","0s",,,"expect(""https://selenoid.qa.guru/wd/hub"").toBe(""https://selenoid.qa.guru/wd/hub"") passed (0s)","hubOrigin",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.tsx#Capabilities CodeHighlight → Panel terminal switches Agent / Terminal / JSON output tabs in the trail","switches Agent / Terminal / JSON output tabs in the trail","passed","214ms",,,"expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":""gradle"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[... <truncated>).toHaveClass(""tab--active"") passed (0s)
 expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""panel--foot-rail"") passed (0s)
  expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeTruthy() passed (0s)
   expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":""prompt"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[... <truncated>).toHaveClass(""tab--active"") passed (0s)
    expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index""... <truncated>).not.toHaveClass(""panel--foot-rail"") passed (0s)
     expect(null).toBeNull() passed (0s)
      expect(""AgentTerminalJSONНастрой Selenoid Capabilities со следующим вектором.\n\n## Vector `vector#620903a4`\n```json\n{\n  \""vector\"": \""vector#620903a4\"",\n  \""brows... <truncated>).toContain(""Настрой Selenoid Capabilities"") passed (0s)
       expect(""AgentTerminalJSONНастрой Selenoid Capabilities со следующим вектором.\n\n## Vector `vector#620903a4`\n```json\n{\n  \""vector\"": \""vector#620903a4\"",\n  \""brows... <truncated>).toContain(""## Vector"") passed (0s)
        expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":""json"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null... <truncated>).toHaveClass(""tab--active"") passed (0s)
         expect(""AgentTerminalJSON{\n  \""authUser\"": \""test_user\"",\n  \""authPass\"": \""test_pass\"",\n  \""accessKey\"": \""test_user:test_pass\"",\n  \""browserValue\"": \""\"",\n  \""s... <truncated>).toContain(""\""vector\"""") passed (0s)
          expect(""AgentTerminalJSON{\n  \""authUser\"": \""test_user\"",\n  \""authPass\"": \""test_pass\"",\n  \""accessKey\"": \""test_user:test_pass\"",\n  \""browserValue\"": \""\"",\n  \""s... <truncated>).toContain(""\""sessionTimeout\"""") passed (0s)
           expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveClass(""panel--foot-rail"") passed (1ms)
            expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeTruthy() passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.tsx#Capabilities CodeHighlight → Panel terminal switches the active lang tab and updates the highlighted snippet","switches the active lang tab and updates the highlighted snippet","passed","185ms",,,"expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":""java"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).toHaveClass(""tab--active"") passed (0s)
 expect({""__reactFiber$sjtwbt7l9u"":{""tag"":5,""key"":""curl"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).not.toHaveClass(""tab--active"") passed (0s)
  expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\n\noptions.setCapability(\""selenoid:options\"", new HashMap<String, Object>() {{\n    put(\""name\""... <truncated>).toContain(""RemoteWebDriver"") passed (0s)
   expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\n\noptions.setCapability(\""selenoid:options\"", new HashMap<String, Object>() {{\n    put(\""name\""... <truncated>).toContain(""ChromeOptions"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.tsx#Capabilities CodeHighlight → Panel terminal switches to kotlin / typescript / swift / rust snippets","switches to kotlin / typescript / swift / rust snippets","passed","450ms",,,"expect(""AgentTerminalJSONval options = ChromeOptions()\n\noptions.setCapability(\n    \""selenoid:options\"",\n    mapOf(\n        \""name\"" to \""Manual session\"",\n     ... <truncated>).toContain(""val options = ChromeOptions()"") passed (0s)
 expect(""AgentTerminalJSONval options = ChromeOptions()\n\noptions.setCapability(\n    \""selenoid:options\"",\n    mapOf(\n        \""name\"" to \""Manual session\"",\n     ... <truncated>).toContain(""RemoteWebDriver"") passed (0s)
  expect(""AgentTerminalJSONimport { remote, type RemoteOptions } from 'webdriverio';\n\nconst options: RemoteOptions = {\n    hostname: 'localhost',\n    port: 4444,\n  ... <truncated>).toContain(""import { remote, type RemoteOptions }"") passed (0s)
   expect(""AgentTerminalJSONimport { remote, type RemoteOptions } from 'webdriverio';\n\nconst options: RemoteOptions = {\n    hostname: 'localhost',\n    port: 4444,\n  ... <truncated>).toContain(""await remote(options)"") passed (0s)
    expect(""AgentTerminalJSONimport Foundation\nimport Selenium\n\nvar caps: [String: Any] = [\n    \""browserName\"": \""chrome\"",\n    \""browserVersion\"": \""\"",\n    \""sele... <truncated>).toContain(""import Selenium"") passed (1ms)
     expect(""AgentTerminalJSONimport Foundation\nimport Selenium\n\nvar caps: [String: Any] = [\n    \""browserName\"": \""chrome\"",\n    \""browserVersion\"": \""\"",\n    \""sele... <truncated>).toContain(""RemoteWebDriver"") passed (0s)
      expect(""AgentTerminalJSON// cargo add thirtyfour tokio serde_json --features thirtyfour/rustls-tls,tokio/macros,tokio/rt-multi-thread\nuse serde_json::json;\nuse thirt... <truncated>).toContain(""use thirtyfour::prelude::*"") passed (0s)
       expect(""AgentTerminalJSON// cargo add thirtyfour tokio serde_json --features thirtyfour/rustls-tls,tokio/macros,tokio/rt-multi-thread\nuse serde_json::json;\nuse thirt... <truncated>).toContain(""WebDriver::new"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/lib/headerMetricsWrapWiring.test.ts#header metrics-wrap wiring (synced from design-system) sync script copies header.js + header-metrics-wrap and asserts wiring","sync script copies header.js + header-metrics-wrap and asserts wiring","passed","1ms",,,"expect(""#!/usr/bin/env bash\n# Copy design-system embed into ui/public/ for AppHeader (v3)\n# and re-vendor @zero-design-system/react into ui/vendor/react-ui.\nset -eu... <truncated>).toMatch(""/\\bheader\\b.*\\bheader-metrics-wrap\\b|\\bheader-metrics-wrap\\b.*\\bheader\\b/"") passed (0s)
 expect(""#!/usr/bin/env bash\n# Copy design-system embed into ui/public/ for AppHeader (v3)\n# and re-vendor @zero-design-system/react into ui/vendor/react-ui.\nset -eu... <truncated>).toContain(""observeHeaderMetricsWrap"") passed (0s)
  expect(""#!/usr/bin/env bash\n# Copy design-system embed into ui/public/ for AppHeader (v3)\n# and re-vendor @zero-design-system/react into ui/vendor/react-ui.\nset -eu... <truncated>).toContain(""cp \""$DS/js/${f}.js\"""") passed (0s)","header metrics-wrap wiring (synced from design-system)",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestArtifactProxies","TestArtifactProxies","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestBrowsersConfig","TestBrowsersConfig","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestCheckOrigin","TestCheckOrigin","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestConfigureWsProxy","TestConfigureWsProxy","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestLoadBrowserProtocols","TestLoadBrowserProtocols","passed","0s",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestPing","TestPing","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestPlaywrightProxyHubDown","TestPlaywrightProxyHubDown","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestResolveBrowsersConfPath","TestResolveBrowsersConfPath","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestRootLoads","TestRootLoads","passed","30ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestStatus","TestStatus","passed","0s",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestStatus","TestStatus","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestStatusDoesNotFetchVideoList","TestStatusDoesNotFetchVideoList","passed","0s",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestStatusError","TestStatusError","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestToUI","TestToUI","passed","0s",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestVideo","TestVideo","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestVideoFail","TestVideoFail","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestWsProxyHubDown","TestWsProxyHubDown","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestWsProxyRejectsPlainGet","TestWsProxyRejectsPlainGet","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui/selenoid.TestToUI/To_UI","To_UI","passed","0s",,,,,"github.com/qa-guru/selenoid-ui/selenoid",,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) toggles a cap value on click","toggles a cap value on click","passed","262ms",,,"expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
 expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""false"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard toggles fullscreen and notifies parent","toggles fullscreen and notifies parent","passed","86ms",,,"expect([Function spy]).toHaveBeenCalledWith(true) passed (1ms)
 expect({""__reactFiber$w83393s60ae"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toBeInTheDocument() passed (0s)","VncCard",,,"selenoid-ui",,
"ui:src/components/VncCard/VncCard.test.tsx#VncCard toggles lock via VncScreen.lock","toggles lock via VncScreen.lock","passed","68ms",,,"expect([Function spy]).toHaveBeenCalledWith(true) passed (0s)
 expect({""__reactFiber$w83393s60ae"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toBeInTheDocument() passed (0s)","VncCard",,,"selenoid-ui",,
