Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive renders unified list rows with sort controls, not a table","renders unified list rows with sort controls, not a table","passed","22ms",,,"expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toBeInTheDocument() passed (0s)
   expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveClass(""session"", ""archive__row"") passed (1ms)
    expect(null).not.toBeInTheDocument() passed (0s)
     expect(null).not.toBeInTheDocument() passed (1ms)
      expect([""archive-sort-id"",""archive-sort-quota"",""archive-sort-name"",""archive-sort-finished"",""archive-sort-duration""]).toEqual([""archive-sort-id"",""archive-sort-quota"",""archive-sort-name"",""archive-sort-finished"",""archive-sort-duration""]) passed (0s)
       expect([""link id session__id"",""session__quota"",""session__fields"",""session__date"",""session__duration"",""session__caps"",""session__actions""]).toEqual([""expect.stringContaining(\""session__id\"")"",""expect.stringContaining(\""session__quota\"")"",""expect.stringContaining(\""session__fields\"")"",""expect.stringContainin... <truncated>) passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.tsx#Capabilities CodeHighlight → Panel terminal renders vector fingerprint and Сброс / Скачать / Копировать panel actions","renders vector fingerprint and Сброс / Скачать / Копировать panel actions","passed","875ms",,,"expect({""__reactFiber$9lzijkiz5tp"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-vector"") passed (0s)
 expect({""__reactFiber$9lzijkiz5tp"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""id"", ""capabilities-terminal-vector"") passed (0s)
  expect({""__reactFiber$9lzijkiz5tp"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""name"", ""capabilities-terminal-vector"") passed (0s)
   expect({""__reactFiber$9lzijkiz5tp"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveAttribute(""autocomplete"", ""off"") passed (0s)
    expect(""vector#c6b88fa7"").toMatch(""/^vector#[0-9a-f]{8}$/"") passed (1ms)
     expect({""__reactFiber$9lzijkiz5tp"":{""tag"":5,""key"":""capabilities-terminal-reset"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""ch... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-reset"") passed (0s)
      expect({""__reactFiber$9lzijkiz5tp"":{""tag"":5,""key"":""capabilities-terminal-download"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-download"") passed (0s)
       expect({""__reactFiber$9lzijkiz5tp"":{""tag"":5,""key"":""capabilities-terminal-copy"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""chi... <truncated>).toHaveAttribute(""data-testid"", ""capabilities-terminal-copy"") passed (0s)
        expect(""vector#c6b88fa7"").toMatch(""/^vector#[0-9a-f]{8}$/"") passed (1ms)
         expect(""vector#c6b88fa7"").not.toBe(""vector#9e3e2afd"") passed (0s)
          expect({""0"":{""__reactFiber$9lzijkiz5tp"":""[Object]"",""__reactProps$9lzijkiz5tp"":""[Object]""},""1"":{""__reactFiber$9lzijkiz5tp"":""[Object]"",""__reactProps$9lzijkiz5tp"":""[Objec... <truncated>).toHaveValue(""60m"") passed (0s)
           expect({""__reactFiber$9lzijkiz5tp"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""Manual session"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/containers/Benchmarks/Benchmarks.test.tsx#Benchmarks renders warm isolation one-option table","renders warm isolation one-option table","passed","28ms",,,"expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""screenshot"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":... <truncated>).toHaveTextContent(""52"") passed (0s)
 expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""video"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[Obj... <truncated>).toHaveTextContent(""44"") passed (0s)
  expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":""har"",""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveTextContent(""49"") passed (0s)
   expect({""__reactFiber$hcchs850u1"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""in... <truncated>).toBeInTheDocument() passed (0s)","Benchmarks",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer renders when an explicit finished-session file is provided without caps","renders when an explicit finished-session file is provided without caps","passed","16ms",,,"expect({""__reactFiber$y7u2hg7oz1o"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/har/custom.har"", {""cache"":""no-store""}) passed (1ms)","HarViewer",,,"selenoid-ui",,
"ui:src/components/VncCard/VncScreen.test.tsx#VncScreen mock preview reports disconnected for a stub mock preview (VNC off)","reports disconnected for a stub mock preview (VNC off)","passed","2ms",,,"expect([Function spy]).toHaveBeenCalledWith(""disconnected"") passed (0s)
 expect([Function spy]).not.toHaveBeenCalled() passed (0s)","VncScreen mock preview",,,"selenoid-ui",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive requests next page with offset=10","requests next page with offset=10","passed","177ms",,,"expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeEnabled() passed (1ms)
 expect([Function spy]).toHaveBeenLastCalledWith(""/sessions/?json=&limit=10&offset=10&sort=finished&order=desc"") passed (0s)
  expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":""[O... <truncated>).toHaveTextContent(""2 / 2"") passed (0s)","SessionArchive",,,"selenoid-ui",,
"helpers.CmRunResultTest.requireSuccess fails on non-zero exit code","requireSuccess fails on non-zero exit code","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"helpers.CmRunResultTest.requireSuccess passes on exit code zero","requireSuccess passes on exit code zero","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl respects custom cmHubPort","resolveCmHubUrl respects custom cmHubPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl uses cmHubPort with trailing slash","resolveCmHubUrl uses cmHubPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmRemoteUrl points WebDriver hub at CM-managed port","resolveCmRemoteUrl points WebDriver hub at CM-managed port","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl respects custom cmUiPort","resolveCmUiUrl respects custom cmUiPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl uses cmUiPort with trailing slash","resolveCmUiUrl uses cmUiPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.resolveHubBasicAuth from remoteUrl","resolveHubBasicAuth from remoteUrl","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint appends query params","resolvePlaywrightWsEndpoint appends query params","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint appends VNC/video","resolvePlaywrightWsEndpoint appends VNC/video","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint fails when empty","resolvePlaywrightWsEndpoint fails when empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint keeps existing query","resolvePlaywrightWsEndpoint keeps existing query","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint swaps browser family","resolvePlaywrightWsEndpoint swaps browser family","passed","0s",,,"resolve firefox passed (0s)
 resolve webkit with preset query passed (0s)
  resolve chrome and msedge families passed (0s)",,"unit",,,,
"config.resolvePlaywrightWsEndpoint URL-encodes name","resolvePlaywrightWsEndpoint URL-encodes name","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer helpers resolves default and custom har file names","resolves default and custom har file names","passed","1ms",,,"expect(""abc.har"").toBe(""abc.har"") passed (0s)
 expect(""custom.har"").toBe(""custom.har"") passed (0s)
  expect(""x.har"").toBe(""x.har"") passed (0s)","HarViewer helpers",,,"selenoid-ui",,
"ui:src/util/waitForLiveSession.test.ts#waitForLiveSession resolves false after timeout when the session never appears","resolves false after timeout when the session never appears","passed","5ms",,,"expect(false).resolves.toBe(false) passed (0s)","waitForLiveSession",,,"selenoid-ui",,
"ui:src/util/waitForLiveSession.test.ts#waitForLiveSession resolves false immediately when the session id is empty","resolves false immediately when the session id is empty","passed","1ms",,,"expect(false).resolves.toBe(false) passed (0s)
 expect(false).resolves.toBe(false) passed (0s)","waitForLiveSession",,,"selenoid-ui",,
"ui:src/util/waitForLiveSession.test.ts#waitForLiveSession resolves true when /ui/status poll sees the session","resolves true when /ui/status poll sees the session","passed","502ms",,,"expect(true).resolves.toBe(true) passed (0s)
 expect(2).toBeGreaterThanOrEqual(2) passed (1ms)","waitForLiveSession",,,"selenoid-ui",,
"ui:src/util/waitForLiveSession.test.ts#waitForLiveSession resolves true when SSE delivers the session","resolves true when SSE delivers the session","passed","3ms",,,"expect({""url"":""http://localhost:3000/events"",""withCredentials"":false,""readyState"":0,""__emitter"":{""_events"":""[Object]"",""_eventsCount"":0},""onmessage"":""[Function]""}).toBeTruthy() passed (0s)
 expect(true).resolves.toBe(true) passed (0s)
  expect(2).toBe(2) passed (1ms)","waitForLiveSession",,,"selenoid-ui",,
"ui:src/util/waitForLiveSession.test.ts#waitForLiveSession resolves true when the session is already in the initial snapshot","resolves true when the session is already in the initial snapshot","passed","4ms",,,"expect(true).resolves.toBe(true) passed (0s)
 expect(""chrome"").toBe(""chrome"") passed (0s)","waitForLiveSession",,,"selenoid-ui",,
"ui:src/components/Sessions/service.test.ts#deleteSession resolves when hub DELETE is already gone","resolves when hub DELETE is already gone","passed","1ms",,,"expect(undefined).resolves.toBeUndefined() passed (0s)","deleteSession",,,"selenoid-ui",,
"ui:src/components/Sessions/service.test.ts#deleteSession resolves when hub DELETE is ok","resolves when hub DELETE is ok","passed","5ms",,,"expect(undefined).resolves.toBeUndefined() passed (1ms)","deleteSession",,,"selenoid-ui",,
"config.resolveUiBrowserUrl fails when uiUrl empty","resolveUiBrowserUrl fails when uiUrl empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolveUiBrowserUrl maps localhost for remote","resolveUiBrowserUrl maps localhost for remote","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolveUiBrowserUrl maps loopback for remote","resolveUiBrowserUrl maps loopback for remote","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolveUiBrowserUrl strips embedded basic auth","resolveUiBrowserUrl strips embedded basic auth","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.resolveUiBrowserUrl uses uiUrl when remote blank","resolveUiBrowserUrl uses uiUrl when remote blank","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"ui:src/lib/pairwise.test.ts#pairwise covering respects allowed() constraints","respects allowed() constraints","passed","1ms",,,"expect(true).toBe(true) passed (0s)
 expect([]).toEqual([]) passed (0s)
  expect(false).toBe(false) passed (0s)","pairwise covering",,,"selenoid-ui",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive restores sort and page from the url","restores sort and page from the url","passed","12ms",,,"expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/sessions/?json=&limit=10&offset=20&sort=name&order=asc"") passed (0s)
  expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toHaveAttribute(""aria-sort"", ""ascending"") passed (0s)
   expect({""__reactFiber$arvbzs281gs"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState returns defaults for empty search params","returns defaults for empty search params","passed","3ms",,,"expect({""sort"":""finished"",""order"":""desc"",""page"":0}).toEqual({""sort"":""finished"",""order"":""desc"",""page"":0}) passed (1ms)","archiveUrlState",,,"selenoid-ui",,
"ui:src/lib/sessionNav.test.ts#sessionNav returns empty search when nothing to keep","returns empty search when nothing to keep","passed","1ms",,,"expect("""").toBe("""") passed (0s)
 expect("""").toBe("""") passed (0s)","sessionNav",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth returns empty strings when env is unset","returns empty strings when env is unset","passed","1ms",,,"expect("""").toBe("""") passed (0s)
 expect("""").toBe("""") passed (0s)
  expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockDetailsSession returns null when there is nothing to overlay","returns null when there is nothing to overlay","passed","0s",,,"expect(null).toBeNull() passed (1ms)","mockDetailsSession",,,"selenoid-ui",,
"ui:src/components/Browsers/Browsers.test.tsx#Browsers returns null when totalUsed is undefined","returns null when totalUsed is undefined","passed","2ms",,,"expect({""__reactContainer$y5v4f15u7"":{""tag"":3,""key"":null,""elementType"":null,""type"":null,""stateNode"":""[Object]"",""return"":null,""child"":null,""sibling"":null,""index"":0,""ref... <truncated>).toBeEmptyDOMElement() passed (0s)","Browsers",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestBrowsersConfig/Returns_protocol_metadata","Returns_protocol_metadata","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestRootLoads/Root_loads","Root_loads","passed","90ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestS3Uploader/S_3_uploader","S_3_uploader","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/components/VncCard/VncScreen.test.tsx#VncScreen mock preview scales the viewport locally and never requests a remote desktop resize","scales the viewport locally and never requests a remote desktop resize","passed","2ms",,,"expect(true).toBe(true) passed (0s)
 expect(false).toBe(false) passed (0s)
  expect(""hidden"").toBe(""hidden"") passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(false) passed (1ms)
    expect([Function spy]).not.toHaveBeenCalledWith(true) passed (0s)","VncScreen mock preview",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestPaginateFileNames/second_page","second_page","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.UiStatusRecoveryTests.SELENOID recovers after hub restart","SELENOID recovers after hub restart","passed","14s 49ms",,,"Ensure hub and UI are up passed (1s 216ms)
 Baseline CONNECTED passed (3s 43ms)
  Stop hub passed (103ms)
   Close browser after hub stop passed (28ms)
    UI /status reports hub error passed (1ms)
     Restart hub passed (501ms)
      Both indicators recover within UI retry window passed (8s 547ms)",,"UI status recovery",,"selenoid-ui","UI status recovery","UI status recovery"
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic sends Basic Auth on window/rect when authToken is provided","sends Basic Auth on window/rect when authToken is provided","passed","3ms",,,"expect(true).resolves.toBe(true) passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/wd/hub/session/sess-1/window/rect"", expect.objectContaining({""credentials"":""omit"",""headers"":""expect.objectContaining({\""Authorization\"":\""Basic dXNlcjE6MTIzNA==\""})""})) passed (2ms)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) sends enableVNC=false when the VNC seg is toggled off","sends enableVNC=false when the VNC seg is toggled off","passed","629ms",,,"expect([Function fetch]).toHaveBeenCalled() passed (0s)
 expect(false).toBe(false) passed (0s)
  expect(true).toBe(true) passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestServeAndDeleteLogFile/Serve_and_delete_log_file","Serve_and_delete_log_file","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestServeAndDeleteVideoFile/Serve_and_delete_video_file","Serve_and_delete_video_file","passed","2ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestServiceStartupFailure/Service_startup_failure","Service_startup_failure","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"config.CreateSessionRequestJsonTest.session body includes docker-safe chrome args","session body includes docker-safe chrome args","passed","0s",,,"marshal createSessionBody passed (0s)",,"unit",,,,
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","4s 95ms",,,"Create hub session with video passed (535ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (557ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (1ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (0s)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 106ms",,,"Create hub session with video passed (572ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (530ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (0s)
    Verify session video is listed passed (0s)
     Download session video passed (4ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"github.com/qa-guru/selenoid.TestSessionCreated/Session_created","Session_created","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedFirstMatchOnly/Session_created_first_match_only","Session_created_first_match_only","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedRedirect/Session_created_redirect","Session_created_redirect","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedRemoveExtensionCapabilities/Session_created_remove_extension_capabilities","Session_created_remove_extension_capabilities","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedW3C/Session_created_w_3_c","Session_created_w_3_c","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedWdHub/Session_created_wd_hub","Session_created_wd_hub","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionDeleted/Session_deleted","Session_deleted","passed","5ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionFailedAfterTimeout/Session_failed_after_timeout","Session_failed_after_timeout","passed","100ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionFailedAfterTwoTimeout/Session_failed_after_two_timeout","Session_failed_after_two_timeout","passed","110ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionOnClose/Session_on_close","Session_on_close","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestAddedSeCdpCapability/session_response_includes_se:cdp_and_se:cdpVersion_capabilities","session_response_includes_se:cdp_and_se:cdpVersion_capabilities","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionWithContentTypeCreatedWdHub/Session_with_content_type_created_wd_hub","Session_with_content_type_created_wd_hub","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","2s 384ms",,,"Open Sessions page (archive) passed (1s 714ms)
 Verify Finished sessions table shell passed (35ms)
  Verify empty state, rows, or pager passed (3ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic sets window/rect from screenResolution","sets window/rect from screenResolution","passed","2ms",,,"expect(true).resolves.toBe(true) passed (0s)
 expect([Function spy]).toHaveBeenCalledTimes(2) passed (0s)
  expect([Function spy]).toHaveBeenNthCalledWith(1, ""/wd/hub/session/sess-1/window/maximize"", {""method"":""POST"",""credentials"":""omit"",""headers"":{""Content-Type"":""application/json""},""body"":""{}""}) passed (1ms)
   expect([Function spy]).toHaveBeenNthCalledWith(2, ""/wd/hub/session/sess-1/window/rect"", {""method"":""POST"",""credentials"":""omit"",""headers"":{""Content-Type"":""application/json""},""body"":""{\""x\"":0,\""y\"":0,\""width\"":1920,\""height\"":1080}""}) passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestConfigureWsProxy/Sets_per-proxy_upgrader_when_allowed-origin_configured","Sets_per-proxy_upgrader_when_allowed-origin_configured","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/lib/headerMetricsWrapWiring.test.ts#header metrics-wrap wiring (synced from design-system) ships header-metrics-wrap.js next to header.js","ships header-metrics-wrap.js next to header.js","passed","3ms",,,"expect(true).toBe(true) passed (0s)
 expect(""/**\n * Content-driven responsive stages for metrics header\n * (`.header:has(.selenoid-header-group)`).\n *\n * `.header--metrics-nav-fold` — brand + nav + me... <truncated>).toContain(""header--metrics-wrap"") passed (1ms)
  expect(""/**\n * Content-driven responsive stages for metrics header\n * (`.header:has(.selenoid-header-group)`).\n *\n * `.header--metrics-nav-fold` — brand + nav + me... <truncated>).toContain(""export function observeHeaderMetricsWrap"") passed (0s)","header metrics-wrap wiring (synced from design-system)",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic shortens session id for display","shortens session id for display","passed","0s",,,"expect(""abcdef12"").toBe(""abcdef12"") passed (0s)
 expect(""12345678"").toBe(""12345678"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.android.test.tsx#Capabilities Android Create Session errors shows a 5m timeout on the Create Session plaque after abort, never aborted-without-reason","shows a 5m timeout on the Create Session plaque after abort, never aborted-without-reason","passed","521ms",,,"expect({""__reactFiber$zzybao6fu0j"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Obj... <truncated>).toHaveClass(""error-true"") passed (0s)
 expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").toContain(""timed out after 5m waiting for POST /wd/hub/session"") passed (0s)
  expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").toMatch(""/container logs|-session-attempt-timeout/"") passed (0s)
   expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").not.toMatch(""/aborted without reason/i"") passed (0s)
    expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").not.toMatch(""/AbortError/"") passed (0s)
     expect(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."").not.toMatch(""/Can't start Android session manually/"") passed (0s)
      expect([Function error]).toHaveBeenCalledWith(""Create Session timed out after 5m waiting for POST /wd/hub/session. Check the container logs or Selenoid -session-attempt-timeout."", expect.anything()) passed (0s)","Capabilities Android Create Session errors",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.android.test.tsx#Capabilities iOS placeholder shows a disabled coming-soon panel and keeps Create Session locked","shows a disabled coming-soon panel and keeps Create Session locked","passed","384ms",,,"expect({""__reactFiber$zzybao6fu0j"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$zzybao6fu0j"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""coming soon"") passed (0s)
  expect({""__reactFiber$zzybao6fu0j"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,... <truncated>).toBeDisabled() passed (1ms)
   expect(null).toBeNull() passed (0s)
    expect(null).toBeNull() passed (0s)
     expect(null).toBeNull() passed (0s)","Capabilities iOS placeholder",,,"selenoid-ui",,
